date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2024-11-08,DIVISLAB.NS,5922.880859375,-0.0281519629746266,0,1,0.5622351112291507,0
2024-11-11,DIVISLAB.NS,5873.20703125,-0.0022373018095283,0,1,0.5576981876602481,0
2024-11-12,DIVISLAB.NS,5784.36181640625,0.0121069123857571,1,1,0.5796617197046501,1
2024-11-13,DIVISLAB.NS,5743.94580078125,0.0476421293105742,1,1,0.5833246832401997,1
2024-11-14,DIVISLAB.NS,5724.0361328125,0.0606423741169577,1,1,0.5926012732723133,1
2024-11-18,DIVISLAB.NS,5740.51123046875,0.0531244367509664,1,1,0.5917068655398249,1
2024-11-19,DIVISLAB.NS,5874.10302734375,0.0413330226697676,1,1,0.5813045547052614,1
2024-11-21,DIVISLAB.NS,5950.00732421875,0.0119120782988795,1,1,0.5824564305086066,1
2024-11-22,DIVISLAB.NS,5971.1611328125,-0.017788298542359,0,1,0.5891830852649745,0
2024-11-25,DIVISLAB.NS,6110.6259765625,-0.0375501755474941,0,1,0.5718370010954057,0
2024-11-26,DIVISLAB.NS,6044.974609375,-0.0336105306997321,0,1,0.568603525351497,0
2024-11-27,DIVISLAB.NS,5972.00732421875,-0.029112302996295,0,1,0.5657079933387879,0
2024-11-28,DIVISLAB.NS,5924.82177734375,-0.0303185214151764,0,1,0.5714974853481217,0
2024-11-29,DIVISLAB.NS,6144.720703125,-0.0713139963580271,0,1,0.5604698338533981,0
2024-12-02,DIVISLAB.NS,6226.99609375,-0.0423717357197835,0,1,0.5347563778066401,0
2024-12-03,DIVISLAB.NS,6182.39892578125,-0.0537310865420694,0,1,0.5290582586028026,0
2024-12-04,DIVISLAB.NS,6228.140625,-0.0544153959724135,0,1,0.5311255962444632,0
2024-12-05,DIVISLAB.NS,6068.5673828125,-0.0295512078520643,0,1,0.5330921327790613,0
2024-12-06,DIVISLAB.NS,6102.9609375,-0.021229049296,0,1,0.5314663375597498,0
2024-12-09,DIVISLAB.NS,5932.63623046875,-0.0236171258380323,0,1,0.5448558612279507,0
2024-12-10,DIVISLAB.NS,5905.708984375,-0.0202440832047114,0,1,0.5479642797064556,0
2024-12-11,DIVISLAB.NS,5901.080078125,-0.0129892965171564,0,1,0.5543013620984195,0
2024-12-12,DIVISLAB.NS,5924.72265625,-0.0317724853945563,0,1,0.5545963621455847,0
2024-12-13,DIVISLAB.NS,5850.0625,-0.0510405370936207,0,1,0.5505293297846744,0
2024-12-16,DIVISLAB.NS,5829.904296875,-0.0761980005433997,0,1,0.5566351768913942,0
2024-12-17,DIVISLAB.NS,5820.89501953125,-0.0388633922796149,0,1,0.5816718600834753,0
2024-12-18,DIVISLAB.NS,5823.234375,-0.019462377276374,0,1,0.59889581053292,0
2024-12-19,DIVISLAB.NS,5794.3662109375,-0.041755773345978,0,1,0.605782459832533,0
2024-12-20,DIVISLAB.NS,5820.248046875,-0.0390302140929748,0,1,0.6087647207628823,0
2024-12-23,DIVISLAB.NS,5822.93603515625,0.0059235883020178,1,1,0.6083070724800597,1
2024-12-24,DIVISLAB.NS,5756.14013671875,0.0542858657640978,1,1,0.6071688800533949,1
2024-12-26,DIVISLAB.NS,5860.06689453125,0.0402174176599312,1,1,0.6113139448882557,1
2024-12-27,DIVISLAB.NS,5854.392578125,0.0405795061066927,1,1,0.6067092764280286,1
2024-12-30,DIVISLAB.NS,6017.599609375,0.0158064187372262,1,1,0.5981123413731336,1
2024-12-31,DIVISLAB.NS,6071.1552734375,-0.0262346138237242,0,1,0.5764972949322122,0
2025-01-01,DIVISLAB.NS,6045.47265625,-0.0207887358890078,0,1,0.5428980401673894,0
2025-01-02,DIVISLAB.NS,6116.8974609375,-0.0284633546641659,0,1,0.5266419442890523,0
2025-01-03,DIVISLAB.NS,6020.88427734375,-0.0062496497583159,0,1,0.5301820575177584,0
2025-01-06,DIVISLAB.NS,5864.9443359375,-0.0081301056678959,0,1,0.5325412207963963,0
2025-01-07,DIVISLAB.NS,5881.1708984375,0.0026743020421202,1,1,0.5350154634723522,1
2025-01-08,DIVISLAB.NS,5841.7998046875,-0.0048905023952678,0,1,0.5381737547259996,0
2025-01-09,DIVISLAB.NS,5798.1484375,0.0189457201450355,1,1,0.5580773059156336,1
2025-01-10,DIVISLAB.NS,5745.18994140625,0.0358581214635307,1,1,0.551048332380264,1
2025-01-13,DIVISLAB.NS,5706.51611328125,0.0042825563053474,1,1,0.5547867692654543,1
2025-01-14,DIVISLAB.NS,5963.1474609375,-0.0480360082754378,0,1,0.5412243271249225,0
2025-01-15,DIVISLAB.NS,5850.2119140625,-0.0256005349699371,0,1,0.5479200585633762,0
2025-01-16,DIVISLAB.NS,5889.23388671875,-0.0507517897752876,0,1,0.5474939200177132,0
2025-01-17,DIVISLAB.NS,5889.23388671875,-0.0736640309038498,0,1,0.5481106470322016,0
2025-01-20,DIVISLAB.NS,5973.40087890625,-0.0767173811309496,0,1,0.5429441806033356,0
2025-01-21,DIVISLAB.NS,5792.5244140625,-0.0517623148774897,0,1,0.5532445980849862,0
2025-01-22,DIVISLAB.NS,5786.1533203125,-0.0509161908455683,0,1,0.5529365189261615,0
2025-01-23,DIVISLAB.NS,5824.42919921875,-0.0482400409576079,0,1,0.5639646400165045,0
2025-01-24,DIVISLAB.NS,5736.4794921875,-0.0319039929998442,0,1,0.5663985304794216,0
2025-01-27,DIVISLAB.NS,5551.47216796875,-0.0112072608836953,0,1,0.6130106167420862,0
2025-01-28,DIVISLAB.NS,5385.67724609375,0.0251469034032776,1,1,0.6428682614812997,1
2025-01-29,DIVISLAB.NS,5594.67529296875,0.008362705366038,1,1,0.6003976889520908,1
2025-01-30,DIVISLAB.NS,5709.900390625,-0.0201275436818382,0,1,0.5937153721576173,0
2025-01-31,DIVISLAB.NS,5552.41796875,0.0167003888367891,1,1,0.6180333779646551,1
2025-02-01,DIVISLAB.NS,5593.08251953125,0.0093084606027971,1,1,0.6227360875755893,1
2025-02-03,DIVISLAB.NS,5857.4287109375,-0.0112166424614043,0,1,0.6116172907194746,0
2025-02-04,DIVISLAB.NS,6068.6171875,-0.044970249091445,0,1,0.5914920475137397,0
2025-02-05,DIVISLAB.NS,6095.74365234375,-0.0532619816769882,0,1,0.5653123278089889,0
2025-02-06,DIVISLAB.NS,6091.9609375,-0.0341520138604795,0,1,0.5423752909142502,0
2025-02-07,DIVISLAB.NS,6112.71630859375,-0.0488392577492984,0,1,0.5338210718943498,0
2025-02-10,DIVISLAB.NS,5911.880859375,-0.0167710479724522,0,1,0.5548426079260693,0
2025-02-11,DIVISLAB.NS,5919.794921875,-0.012460593843154,0,1,0.5532105210436687,0
2025-02-12,DIVISLAB.NS,5942.7900390625,-0.0325635860286978,0,1,0.5590528871269446,0
2025-02-13,DIVISLAB.NS,5983.255859375,-0.0766657733316314,0,1,0.5539227567543296,0
2025-02-14,DIVISLAB.NS,5817.26171875,-0.0304171179658599,0,1,0.5585424551972663,0
2025-02-17,DIVISLAB.NS,5896.89892578125,-0.0271364658115705,0,1,0.54461103327766,0
2025-02-18,DIVISLAB.NS,5813.23046875,-0.0611076598572625,0,1,0.5526380063399258,0
2025-02-19,DIVISLAB.NS,5907.99853515625,-0.1138940265782757,0,1,0.5525948516910693,0
2025-02-20,DIVISLAB.NS,5951.20166015625,-0.0988575623308745,0,1,0.5474781774804297,0
2025-02-21,DIVISLAB.NS,5730.95458984375,-0.0644253490778516,0,1,0.5733843039369938,0
2025-02-24,DIVISLAB.NS,5676.70166015625,-0.019859563379476,0,1,0.6065340852363671,0
2025-02-25,DIVISLAB.NS,5700.443359375,0.0014145349851146,1,1,0.6158434082298081,1
2025-02-27,DIVISLAB.NS,5590.3447265625,0.0246091676270103,1,1,0.6174592356483627,1
2025-02-28,DIVISLAB.NS,5455.4091796875,0.029150128554676,1,1,0.6611312259255413,1
2025-03-03,DIVISLAB.NS,5515.13720703125,0.0633997287826713,1,1,0.7088988906283077,1
2025-03-04,DIVISLAB.NS,5492.68994140625,0.0713702489343746,1,1,0.713415561241639,1
2025-03-05,DIVISLAB.NS,5491.54443359375,0.0739502482643104,1,1,0.7237380126564972,1
2025-03-06,DIVISLAB.NS,5543.45849609375,0.1161491809700041,1,1,0.7116685711095155,1
2025-03-07,DIVISLAB.NS,5553.462890625,0.077750351431205,1,1,0.7130712732553142,1
2025-03-10,DIVISLAB.NS,5489.25537109375,0.0928957004517436,1,1,0.7186039884269859,1
2025-03-11,DIVISLAB.NS,5521.1103515625,0.1012846289375457,1,1,0.7182732595788895,1
2025-03-12,DIVISLAB.NS,5641.4619140625,0.0740849219566972,1,1,0.7143807538732289,1
2025-03-13,DIVISLAB.NS,5594.97412109375,0.0816749511956487,1,1,0.7132725734807449,1
2025-03-17,DIVISLAB.NS,5645.1455078125,0.0799968307947112,1,1,0.7180373006709768,1
2025-03-18,DIVISLAB.NS,5645.1455078125,0.0864332410884698,1,1,0.7149729252634032,1
2025-03-19,DIVISLAB.NS,5791.72802734375,0.0567023837455409,1,1,0.7040449690454049,1
2025-03-20,DIVISLAB.NS,5795.7099609375,0.0237714554154835,1,1,0.7024448309413277,1
2025-03-21,DIVISLAB.NS,5771.072265625,0.0393541636983216,1,1,0.7011837350290864,1
2025-03-24,DIVISLAB.NS,5883.908203125,0.005295494431482,1,1,0.6615218131956545,1
2025-03-25,DIVISLAB.NS,5814.17578125,0.0403807470829982,1,1,0.6692823890654355,1
2025-03-26,DIVISLAB.NS,5812.732421875,0.0644437436809481,1,1,0.6651405247782932,1
2025-03-27,DIVISLAB.NS,5846.03076171875,0.0582104861981089,1,1,0.6643589925227366,1
2025-03-28,DIVISLAB.NS,5749.271484375,0.0872745595824471,1,1,0.6581977816294017,1
2025-04-01,DIVISLAB.NS,5524.544921875,0.1856495709665,1,1,0.6860125249531889,1
2025-04-02,DIVISLAB.NS,5640.3173828125,0.1388104614431016,1,1,0.6880624897814956,1
2025-04-03,DIVISLAB.NS,5736.8779296875,0.136907800631298,1,1,0.6881309193272339,1
2025-04-04,DIVISLAB.NS,5457.99755859375,0.1924455216815133,1,1,0.7408698256180671,1
2025-04-07,DIVISLAB.NS,5235.11279296875,0.2327555323125629,1,1,0.7663361315551214,1
2025-04-08,DIVISLAB.NS,5362.88037109375,0.2505337480159433,1,1,0.728948172190835,1
2025-04-09,DIVISLAB.NS,5361.73583984375,0.2435598932139495,1,1,0.76892094411465,1
2025-04-11,DIVISLAB.NS,5563.96484375,0.1872685388328214,1,1,0.7471655900246775,1
2025-04-15,DIVISLAB.NS,5708.5068359375,0.1564216541547864,1,1,0.7289992710769337,1
2025-04-16,DIVISLAB.NS,5727.91845703125,0.1491136520624336,1,1,0.7441684328249293,1
2025-04-17,DIVISLAB.NS,5614.43505859375,0.1593972115856838,1,1,0.7502383941402329,1
2025-04-21,DIVISLAB.NS,5864.79541015625,0.1083764094565518,1,1,0.7341256101389214,1
2025-04-22,DIVISLAB.NS,5884.70458984375,0.1195128558834206,1,1,0.7124694522079301,1
2025-04-23,DIVISLAB.NS,5897.6455078125,0.1188286208628344,1,1,0.7024026204085558,1
2025-04-24,DIVISLAB.NS,6187.32666015625,0.0529321962539197,1,1,0.6146606251746651,1
2025-04-25,DIVISLAB.NS,5985.24658203125,0.1032016795856674,1,1,0.6815650235146237,1
2025-04-28,DIVISLAB.NS,5999.18359375,0.1074421096360116,1,1,0.6434721843905956,1
2025-04-29,DIVISLAB.NS,6080.31396484375,0.1000327404582683,1,1,0.6057175454106944,1
2025-04-30,DIVISLAB.NS,6059.4091796875,0.104813504307528,1,1,0.5679315236679399,1
2025-05-02,DIVISLAB.NS,6051.943359375,0.0966362173823942,1,1,0.5769628132421042,1
2025-05-05,DIVISLAB.NS,6096.7392578125,0.0919258197220882,1,1,0.5613106983984338,1
2025-05-06,DIVISLAB.NS,6133.07373046875,0.0611913425662202,1,1,0.550184505153022,1
2025-05-07,DIVISLAB.NS,6120.1328125,0.065224422596017,1,1,0.5615853407826833,1
2025-05-08,DIVISLAB.NS,5933.482421875,0.0893381640142689,1,1,0.6815404273947462,1
2025-05-09,DIVISLAB.NS,5998.18798828125,0.0940170814932797,1,1,0.6813615242876466,1
2025-05-12,DIVISLAB.NS,5915.06640625,0.1167956463136705,1,1,0.6807035293637703,1
2025-05-13,DIVISLAB.NS,6048.95654296875,0.0804739938117231,1,1,0.6325735672510854,1
2025-05-14,DIVISLAB.NS,6187.32666015625,0.0596894878289282,1,1,0.6154930062015604,1
2025-05-15,DIVISLAB.NS,6186.3310546875,0.0646069814641434,1,1,0.6191030491680055,1
2025-05-16,DIVISLAB.NS,6251.03662109375,0.0602754714979694,1,1,0.6059721820400218,1
2025-05-19,DIVISLAB.NS,6550.17431640625,0.0348784551222209,1,1,0.6062332988261315,1
2025-05-20,DIVISLAB.NS,6423.25244140625,0.0626114182777552,1,1,0.6020645724976755,1
2025-05-21,DIVISLAB.NS,6522.30126953125,0.0469322763029158,1,1,0.6191531672997246,1
2025-05-22,DIVISLAB.NS,6508.36474609375,0.0516978188600592,1,1,0.6207003370382789,1
2025-05-23,DIVISLAB.NS,6453.6142578125,0.0653246477529472,1,1,0.6302573140320719,1
2025-05-26,DIVISLAB.NS,6706.462890625,0.0224877093545201,1,1,0.6092015877701483,1
2025-05-27,DIVISLAB.NS,6667.6396484375,0.0358315868841212,1,1,0.6096475215549931,1
2025-05-28,DIVISLAB.NS,6605.92041015625,0.0523659492531742,1,1,0.6211347941267932,1
2025-05-29,DIVISLAB.NS,6601.44091796875,0.0321194524958337,1,1,0.6219295477126029,1
2025-05-30,DIVISLAB.NS,6582.029296875,0.0337265678713851,1,1,0.6243640556216845,1
2025-06-02,DIVISLAB.NS,6509.3603515625,0.0366264176362614,1,1,0.6262023380261733,1
2025-06-03,DIVISLAB.NS,6500.40087890625,0.0398162793595737,1,1,0.6271822028513457,1
2025-06-04,DIVISLAB.NS,6588.00244140625,0.0321848969506817,1,1,0.6192896128436197,1
2025-06-05,DIVISLAB.NS,6598.45458984375,0.0244399082852244,1,1,0.6200097181724252,1
2025-06-06,DIVISLAB.NS,6514.83544921875,0.0285736063790102,1,1,0.5950084681678081,1
2025-06-09,DIVISLAB.NS,6602.93408203125,0.008291916272721,1,1,0.6197155911712997,1
2025-06-10,DIVISLAB.NS,6643.74853515625,-0.0091399655617868,0,1,0.6200317022606346,0
2025-06-11,DIVISLAB.NS,6688.54443359375,-0.0098228671792569,0,1,0.6105135475985309,0
2025-06-12,DIVISLAB.NS,6694.51708984375,-0.0158364058857342,0,1,0.6014450810122319,0
2025-06-13,DIVISLAB.NS,6636.7802734375,-0.0030557397716883,0,1,0.6039747459689125,0
2025-06-16,DIVISLAB.NS,6657.18701171875,-0.0109936842077468,0,1,0.6150236564709691,0
2025-06-17,DIVISLAB.NS,6508.36474609375,0.0258337171418001,1,1,0.6135064890538304,1
2025-06-18,DIVISLAB.NS,6519.31494140625,0.0200458268649865,1,1,0.6096279462231617,1
2025-06-19,DIVISLAB.NS,6463.56884765625,0.0204115026007016,1,1,0.6222538752636314,1
2025-06-20,DIVISLAB.NS,6562.1201171875,-0.0305724542685581,0,1,0.6161098357236363,0
2025-06-23,DIVISLAB.NS,6605.92041015625,-0.0176236471116515,0,1,0.6502246862793607,0
2025-06-24,DIVISLAB.NS,6535.740234375,-0.0193918714376688,0,1,0.6633811760357767,0
2025-06-25,DIVISLAB.NS,6556.64501953125,-0.0645368200155361,0,1,0.66143583993485,0
2025-06-26,DIVISLAB.NS,6586.01123046875,-0.0690116087816632,0,1,0.6621241332190843,0
2025-06-27,DIVISLAB.NS,6627.82080078125,-0.1076252394598791,0,1,0.6489830441646484,0
2025-06-30,DIVISLAB.NS,6778.63427734375,-0.1160461304090294,0,1,0.6280252906242495,0
2025-07-01,DIVISLAB.NS,6825.42138671875,-0.1266473288229185,0,1,0.5966091450480369,0
2025-07-02,DIVISLAB.NS,6828.40771484375,-0.1065999198116726,0,1,0.5834402898312023,0
2025-07-03,DIVISLAB.NS,6844.8330078125,-0.1040687197188686,0,1,0.5866954386317151,0
2025-07-04,DIVISLAB.NS,6875.1943359375,-0.103370799603818,0,1,0.5773024445973091,0
2025-07-07,DIVISLAB.NS,6857.27587890625,-0.1134234487048677,0,1,0.5868915890759093,0
2025-07-08,DIVISLAB.NS,6906.5517578125,-0.1305357274406421,0,1,0.591959844303427,0
2025-07-09,DIVISLAB.NS,6951.845703125,-0.1328921472911448,0,1,0.5908107535911653,0
2025-07-10,DIVISLAB.NS,6813.4755859375,-0.0971568148425991,0,1,0.5957286416984228,0
2025-07-11,DIVISLAB.NS,6804.0185546875,-0.0816456554641207,0,1,0.5949781563224582,0
2025-07-14,DIVISLAB.NS,6747.77490234375,-0.082586468933661,0,1,0.5869383406153675,0
2025-07-15,DIVISLAB.NS,6759.22265625,-0.0927950872679169,0,1,0.5948173185394304,0
2025-07-16,DIVISLAB.NS,6800.03662109375,-0.0983136795204816,0,1,0.5904498791902815,0
2025-07-17,DIVISLAB.NS,6759.72021484375,-0.0986313329033486,0,1,0.5826028822520454,0
2025-07-18,DIVISLAB.NS,6700.98779296875,-0.0866271974973372,0,1,0.6087129485979992,0
2025-07-21,DIVISLAB.NS,6657.68505859375,-0.0741526603089313,0,1,0.6171960733462662,0
2025-07-22,DIVISLAB.NS,6583.02490234375,-0.0682854628399941,0,1,0.6379628714239657,0
2025-07-23,DIVISLAB.NS,6622.84375,-0.0926858269908602,0,1,0.6469927607300191,0
2025-07-24,DIVISLAB.NS,6588.5,-0.0851483645746375,0,1,0.653599231335943,0
2025-07-25,DIVISLAB.NS,6616.5,-0.0927983072621476,0,1,0.6705768320393423,0
2025-07-28,DIVISLAB.NS,6584.0,-0.083915552855407,0,1,0.6796125520252025,0
2025-07-29,DIVISLAB.NS,6676.5,-0.0990039691455103,0,1,0.6705399193941738,0
2025-07-30,DIVISLAB.NS,6650.0,-0.0937593984962406,0,1,0.6715085693912389,0
2025-07-31,DIVISLAB.NS,6595.5,-0.0816465772117353,0,1,0.675994141720424,0
2025-08-01,DIVISLAB.NS,6361.5,-0.0411852550499096,0,1,0.6803521901220271,0
2025-08-04,DIVISLAB.NS,6489.5,-0.0674936435780876,0,1,0.6764402745335709,0
2025-08-05,DIVISLAB.NS,6409.0,-0.046341082852239,0,1,0.6857096028378505,0
2025-08-06,DIVISLAB.NS,6133.5,0.0108420966821554,1,1,0.7138798289548703,1
2025-08-07,DIVISLAB.NS,6131.5,-0.0063605969175568,0,1,0.720942698786205,0
2025-08-08,DIVISLAB.NS,5914.5,0.0230788739538423,1,1,0.7569302746110336,1
2025-08-11,DIVISLAB.NS,5992.0,-0.0013351134846462,0,1,0.7641207998345539,0
2025-08-12,DIVISLAB.NS,5961.0,-0.0107364536151652,0,1,0.7662122500393663,0
2025-08-13,DIVISLAB.NS,6100.5,-0.0673715269240226,0,1,0.7584056608778175,0
2025-08-14,DIVISLAB.NS,6132.5,-0.0709335507541785,0,1,0.7249429304605419,0
2025-08-18,DIVISLAB.NS,6164.5,-0.0770541000892205,0,1,0.7209992342199163,0
2025-08-19,DIVISLAB.NS,6079.5,-0.0607780245085944,0,1,0.7334806047982759,0
2025-08-20,DIVISLAB.NS,6005.0,-0.0231473771856786,0,1,0.7584119631616107,0
2025-08-21,DIVISLAB.NS,6028.0,-0.0334273390842734,0,1,0.7331978532274692,0
2025-08-22,DIVISLAB.NS,6151.5,-0.0076404129074209,0,1,0.7300113776661993,0
2025-08-25,DIVISLAB.NS,6248.5,-0.0204849163799312,0,1,0.7185071863634832,0
2025-08-26,DIVISLAB.NS,6190.5,-0.0094499636539859,0,1,0.7204465231843139,0
2025-08-28,DIVISLAB.NS,6132.0,0.0558545335942595,1,1,0.7289900224188711,1
2025-08-29,DIVISLAB.NS,6131.5,0.0692326510641767,1,1,0.7272971813573598,1
2025-09-01,DIVISLAB.NS,6093.0,0.0768094534711965,1,1,0.7292231282757132,1
2025-09-02,DIVISLAB.NS,6120.5,0.0739318683114125,1,1,0.7193065116007941,1
2025-09-03,DIVISLAB.NS,6164.0,0.0708144062297209,1,1,0.7126466989380758,1
2025-09-04,DIVISLAB.NS,6133.5,0.0795630553517567,1,1,0.710572172950264,1
2025-09-05,DIVISLAB.NS,6009.0,0.0990181394574805,1,1,0.7343711733922854,1
2025-09-08,DIVISLAB.NS,6027.5,0.0928245541269183,1,1,0.7337767974173944,1
2025-09-09,DIVISLAB.NS,6002.5,0.0937942523948354,1,1,0.7382352545479703,1
2025-09-10,DIVISLAB.NS,6031.5,0.0930945867528807,1,1,0.7255104453117035,1
2025-09-11,DIVISLAB.NS,6015.5,0.0788795611337378,1,1,0.725373832158278,1
2025-09-12,DIVISLAB.NS,6026.5,0.0683647224757322,1,1,0.7247880674113896,1
2025-09-15,DIVISLAB.NS,6057.0,0.0751196962192504,1,1,0.7184071592168761,1
2025-09-16,DIVISLAB.NS,6099.5,0.09107303877367,1,1,0.7169113330427147,1
2025-09-17,DIVISLAB.NS,6051.5,0.1134429480294141,1,1,0.7009178093745291,1
2025-09-18,DIVISLAB.NS,6112.0,0.1132198952879581,1,1,0.6980816826343594,1
2025-09-19,DIVISLAB.NS,6200.0,0.0974999999999999,1,1,0.6963950345839341,1
2025-09-22,DIVISLAB.NS,6092.5,0.1298317603610996,1,1,0.7006474285089422,1
2025-09-23,DIVISLAB.NS,6051.0,0.10006610477607,1,1,0.7005479847859468,1
2025-09-24,DIVISLAB.NS,5984.0,0.1182319518716576,1,1,0.7017931477053322,1
2025-09-25,DIVISLAB.NS,5897.0,0.108953705273868,1,1,0.7412155808548402,1
2025-09-26,DIVISLAB.NS,5689.5,0.1459706476843307,1,1,0.7648723097551523,1
2025-09-29,DIVISLAB.NS,5697.5,0.1572619569986837,1,1,0.7696200111115977,1
2025-09-30,DIVISLAB.NS,5689.5,0.1444766675454785,1,1,0.773044855084024,1
2025-10-01,DIVISLAB.NS,5710.0,0.1415936952714536,1,1,0.7612478805839782,1
2025-10-03,DIVISLAB.NS,5866.0,0.1035629048755539,1,1,0.6985036831529471,1
2025-10-06,DIVISLAB.NS,5826.5,0.1076975886037929,1,1,0.7170345203716669,1
2025-10-07,DIVISLAB.NS,6104.5,0.0586452616921941,1,1,0.7093565886577156,1
2025-10-08,DIVISLAB.NS,6120.5,0.0412547994444898,1,1,0.7037983512126645,1
2025-10-09,DIVISLAB.NS,6132.0,0.0370189171559034,1,1,0.7007806132814859,1
2025-10-10,DIVISLAB.NS,6474.5,-0.0096532550776121,0,1,0.6572936840309456,0
2025-10-13,DIVISLAB.NS,6556.0,-0.0070164734594264,0,1,0.6416472026434089,0
2025-10-14,DIVISLAB.NS,6561.0,-0.010745313214449,0,1,0.6258209699761611,0
2025-10-15,DIVISLAB.NS,6573.0,-0.0146052031036056,0,1,0.5786416972618877,0
2025-10-16,DIVISLAB.NS,6600.5,-0.0269676539656086,0,1,0.5646132835239946,0
2025-10-17,DIVISLAB.NS,6621.5,-0.0308087291399229,0,1,0.5611381419092974,0
2025-10-20,DIVISLAB.NS,6604.0,-0.0225620835857056,0,1,0.5559857314585465,0
2025-10-21,DIVISLAB.NS,6587.0,-0.0179140731744344,0,1,0.5536206741271051,0
2025-10-23,DIVISLAB.NS,6565.5,-0.0140126418399207,0,1,0.5831034523878206,0
2025-10-24,DIVISLAB.NS,6593.0,-0.0401183072956166,0,1,0.5792288020798484,0
2025-10-27,DIVISLAB.NS,6490.0,-0.0302003081664098,0,1,0.5794717277478408,0
2025-10-28,DIVISLAB.NS,6438.5,-0.0223654577929641,0,1,0.5844809684296038,0
2025-10-29,DIVISLAB.NS,6512.0,-0.0125921375921376,0,1,0.5877971662109645,0
2025-10-30,DIVISLAB.NS,6655.0,-0.034335086401202,0,1,0.5775162291117105,0
2025-10-31,DIVISLAB.NS,6738.0,-0.0579548827545265,0,1,0.5540825036450725,0
2025-11-03,DIVISLAB.NS,6804.0,-0.068856554967666,0,1,0.545896538791547,0
2025-11-04,DIVISLAB.NS,6804.5,-0.0751708428246014,0,1,0.5473857725988656,0
2025-11-06,DIVISLAB.NS,6883.5,-0.073145928670008,0,1,0.5596313978734594,0
2025-11-07,DIVISLAB.NS,6656.5,-0.0267407796890257,0,1,0.5754051228153659,0
2025-11-10,DIVISLAB.NS,6691.5,-0.0268997982515131,0,1,0.5605476238943002,0
2025-11-11,DIVISLAB.NS,6539.5,-0.0096337640492392,0,1,0.589180920790303,0
2025-11-12,DIVISLAB.NS,6520.0,-0.0036042944785276,0,1,0.5880114955048825,0
2025-11-13,DIVISLAB.NS,6593.5,-0.0251763100022749,0,1,0.5932345469743369,0
2025-11-14,DIVISLAB.NS,6511.5,-0.0185825078706902,0,1,0.6098264348753591,0
2025-11-17,DIVISLAB.NS,6518.5,-0.0242387052235943,0,1,0.6234359243962847,0
2025-11-18,DIVISLAB.NS,6473.5,-0.0125125511701552,0,1,0.6712065433481156,0
2025-11-19,DIVISLAB.NS,6454.0,-0.0170436938332816,0,1,0.6653072859298319,0
2025-11-20,DIVISLAB.NS,6462.5,-0.0108317214700193,0,1,0.6808661038231892,0
2025-11-21,DIVISLAB.NS,6373.0,-0.0014906637376431,0,1,0.6843159909182112,0
2025-11-24,DIVISLAB.NS,6359.0,0.0445824815222519,1,1,0.6877722110720373,1
2025-11-25,DIVISLAB.NS,6412.0,0.0359482220835931,1,1,0.6946857495646498,1
2025-11-26,DIVISLAB.NS,6510.0,0.0139016897081414,1,1,0.6863301771699538,1
2025-11-27,DIVISLAB.NS,6490.5,0.0194129882135429,1,1,0.6896026820871538,1
2025-11-28,DIVISLAB.NS,6477.0,0.0013123359580051,1,1,0.687754677433834,1
2025-12-01,DIVISLAB.NS,6422.5,0.0021798365122616,1,1,0.6865314765655312,1
2025-12-02,DIVISLAB.NS,6417.5,-0.0096610829762368,0,1,0.6864709419724785,0
2025-12-03,DIVISLAB.NS,6455.0,-0.015414407436096,0,1,0.674917553484042,0
2025-12-04,DIVISLAB.NS,6469.0,-0.0360179316741382,0,1,0.6768241778516737,0
2025-12-05,DIVISLAB.NS,6473.5,-0.0515177261141577,0,1,0.6802588666027584,0
2025-12-08,DIVISLAB.NS,6328.5,-0.0498538358220747,0,1,0.6848238461525357,0
2025-12-09,DIVISLAB.NS,6294.0,-0.0451223387353034,0,1,0.6898647420063245,0
2025-12-10,DIVISLAB.NS,6294.5,-0.0355071888156326,0,1,0.6940194712228419,0
2025-12-11,DIVISLAB.NS,6430.0,-0.0650855365474338,0,1,0.6879031909864607,0
2025-12-12,DIVISLAB.NS,6426.5,-0.0576519100599082,0,1,0.6886168812077805,0
2025-12-15,DIVISLAB.NS,6347.5,-0.0251280031508468,0,1,0.6909267338799404,0
2025-12-16,DIVISLAB.NS,6335.5,-0.0464840975455764,0,1,0.6466964410121815,0
2025-12-17,DIVISLAB.NS,6293.0,-0.0384554266645479,0,1,0.6894090941470727,0
2025-12-18,DIVISLAB.NS,6380.0,-0.0670062695924764,0,1,0.6908543239361405,0
2025-12-19,DIVISLAB.NS,6478.5,-0.041599135602377,0,1,0.6849239793707254,0
2025-12-22,DIVISLAB.NS,6511.5,-0.0701835214620286,0,1,0.6751603139746635,0
2025-12-23,DIVISLAB.NS,6476.5,-0.0517254690033196,0,1,0.6945523919017079,0
2025-12-24,DIVISLAB.NS,6496.5,-0.0726545062726082,0,1,0.6863016813075823,0
2025-12-26,DIVISLAB.NS,6427.5,-0.0488525865422014,0,1,0.6909960647833765,0
2025-12-29,DIVISLAB.NS,6390.5,-0.0336436898521242,0,1,0.6952774800591336,0
2025-12-30,DIVISLAB.NS,6360.5,0.0040877289521263,1,1,0.7003878382241243,1
2025-12-31,DIVISLAB.NS,6392.5,-0.0324599139616738,0,1,0.694069929374071,0
