date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2024-03-12,BAJAJFINSV.NS,1591.769775390625,0.0013178138462173,0.03943422595723863,-0.03811641211102133,1,1654.539984385282
2024-03-13,BAJAJFINSV.NS,1571.392578125,0.0266026601106452,0.04996691380883546,-0.023364253698190257,1,1649.9102156360157
2024-03-14,BAJAJFINSV.NS,1561.9530029296875,0.0330946325819219,0.0455022222694411,-0.012407589687519205,1,1633.025335643415
2024-03-15,BAJAJFINSV.NS,1569.6943359375,0.0355404988406504,0.04972418135119108,-0.014183682510540682,1,1647.7461017635937
2024-03-18,BAJAJFINSV.NS,1575.2882080078125,0.0217494148089996,0.04622131672713125,-0.024471901918131648,1,1648.1001032066565
2024-03-19,BAJAJFINSV.NS,1579.733154296875,0.0212773586074956,0.04420810002880913,-0.02293074142131353,1,1649.5701556008573
2024-03-20,BAJAJFINSV.NS,1582.9295654296875,0.0115795359718195,0.04860113526819172,-0.03702159929637222,1,1659.8617393591555
2024-03-21,BAJAJFINSV.NS,1600.8096923828125,-0.0237115265994313,0.044415804246666475,-0.06812733084609778,0,1671.9109423158538
2024-03-22,BAJAJFINSV.NS,1585.7764892578125,-0.009354090058866,0.04486809945702511,-0.054222189515891105,0,1656.9272664944442
2024-03-26,BAJAJFINSV.NS,1592.119384765625,-0.008375680326118,0.054128433136435145,-0.06250411346255315,0,1678.2983124291334
2024-03-27,BAJAJFINSV.NS,1580.8819580078125,-0.0039175064292462,0.055141202424953475,-0.05905870885419968,0,1668.0536900642783
2024-03-28,BAJAJFINSV.NS,1642.0135498046875,-0.0455028575145664,0.04209548587402791,-0.0875983433885943,0,1711.1349079954532
2024-04-01,BAJAJFINSV.NS,1644.1611328125,-0.0303766405859751,0.03961269388761179,-0.06998933447358689,0,1709.2907844685105
2024-04-02,BAJAJFINSV.NS,1654.699462890625,-0.0433431267980977,0.0337759643709817,-0.0771190911690794,0,1710.5885329939013
2024-04-03,BAJAJFINSV.NS,1638.5174560546875,-0.0352363359628272,0.03978374982549119,-0.0750200857883184,0,1703.7038246110674
2024-04-04,BAJAJFINSV.NS,1653.9503173828125,-0.0433930189478153,0.032011048776319564,-0.07540406772413485,0,1706.8950016661631
2024-04-05,BAJAJFINSV.NS,1676.075439453125,-0.0414196662736218,0.03143112939021904,-0.07285079566384084,0,1728.7563834583443
2024-04-08,BAJAJFINSV.NS,1687.2630615234375,-0.0517717367578882,0.03312649538599235,-0.08489823214388055,0,1743.156173545949
2024-04-09,BAJAJFINSV.NS,1708.4892578125,-0.0670018399616345,0.032472215848004984,-0.09947405580963949,0,1763.9676897661855
2024-04-10,BAJAJFINSV.NS,1702.1962890625,-0.0612933141868071,0.036746877404540364,-0.09804019159134747,0,1764.7466874151432
2024-04-12,BAJAJFINSV.NS,1696.75244140625,-0.075795572827112,0.03711779446276152,-0.11291336728987351,0,1759.7321497805558
2024-04-15,BAJAJFINSV.NS,1654.9989013671875,-0.080121843217212,0.04509658666688295,-0.12521842988409496,0,1729.6337027562888
2024-04-16,BAJAJFINSV.NS,1616.6917724609375,-0.0555451818375183,0.054680413876023674,-0.11022559571354197,0,1705.093147689064
2024-04-18,BAJAJFINSV.NS,1592.119384765625,-0.0113557513884073,0.062277090002407075,-0.07363284139081437,0,1691.2719469852507
2024-04-19,BAJAJFINSV.NS,1617.1912841796875,-0.0875231194733768,0.05210469301458641,-0.13962781248796322,0,1701.4545395877346
2024-04-22,BAJAJFINSV.NS,1627.629638671875,-0.0685814017010634,0.05249817191771184,-0.12107957361877525,0,1713.0772192612342
2024-04-23,BAJAJFINSV.NS,1619.2889404296875,-0.0583862379916194,0.05716141034607178,-0.11554764833769118,0,1711.8497800224447
2024-04-24,BAJAJFINSV.NS,1628.528564453125,-0.0384273002148429,0.05232261263662905,-0.09074991285147195,0,1713.7374336986913
2024-04-25,BAJAJFINSV.NS,1653.7005615234375,-0.0542115424575638,0.048947686119795886,-0.10315922857735968,0,1734.645377545017
2024-04-26,BAJAJFINSV.NS,1595.5655517578125,-0.0182176814050599,0.05151889697883132,-0.06973657838389122,0,1677.7673290417954
2024-04-29,BAJAJFINSV.NS,1593.867431640625,-0.0103719379745457,0.05452179143828329,-0.06489372941282899,0,1680.7679393288076
2024-04-30,BAJAJFINSV.NS,1613.19580078125,-0.0154179625131476,0.057415304793565575,-0.07283326730671318,0,1705.8179293748053
2024-05-02,BAJAJFINSV.NS,1613.645263671875,-0.014670796888898,0.05666970927830375,-0.07134050616720175,0,1705.090071642472
2024-05-03,BAJAJFINSV.NS,1625.4820556640625,-0.0180360408409494,0.03970217608434246,-0.057738216925291866,0,1690.0172304599762
2024-05-06,BAJAJFINSV.NS,1609.5498046875,-0.010208766766231,0.040765687914731646,-0.05097445468096265,0,1675.1642097086078
2024-05-07,BAJAJFINSV.NS,1613.345703125,-0.0180479321044074,0.037992250436387834,-0.056040182540795236,0,1674.6403371185952
2024-05-08,BAJAJFINSV.NS,1601.2591552734375,-0.014443665587575,0.04376663955476078,-0.058210305142335786,0,1671.3408875560506
2024-05-09,BAJAJFINSV.NS,1562.85205078125,0.0153723957820752,0.05285322201219851,-0.03748082623012331,1,1645.453817193411
2024-05-10,BAJAJFINSV.NS,1570.9429931640625,0.0201319976859415,0.05040065146075103,-0.030268653774809532,1,1650.1195434272336
2024-05-13,BAJAJFINSV.NS,1578.7843017578125,0.0131027407253514,0.056335634328691875,-0.043232893603340476,1,1667.7261168655198
2024-05-14,BAJAJFINSV.NS,1574.6888427734375,0.0175466367789829,0.05347657411704367,-0.03592993733806077,1,1658.8978073852932
2024-05-15,BAJAJFINSV.NS,1567.2972412109375,0.0128114471047056,0.06099797444603254,-0.04818652734132694,1,1662.8991982796595
2024-05-16,BAJAJFINSV.NS,1594.217041015625,-0.0092751618589711,0.047219282090538696,-0.056494443949509796,0,1669.4948251888854
2024-05-17,BAJAJFINSV.NS,1582.9796142578125,-0.0025261862699744,0.060604330811816584,-0.06313051708179099,0,1678.9150344686545
2024-05-21,BAJAJFINSV.NS,1580.7821044921875,0.0079654715023058,0.06144644762374065,-0.05348097612143485,1,1677.9155492804132
2024-05-22,BAJAJFINSV.NS,1582.180419921875,0.0017364103477279,0.06438672743924409,-0.0626503170915162,1,1684.0518393790935
2024-05-23,BAJAJFINSV.NS,1606.6529541015625,-0.0173168346553382,0.044328512597776634,-0.06164534725311484,0,1677.8734898177086
2024-05-24,BAJAJFINSV.NS,1599.9105224609375,-0.0191105657993111,0.049219659130689666,-0.06833022493000077,0,1678.6575730160685
2024-05-27,BAJAJFINSV.NS,1594.017333984375,-0.0082731220789404,0.05460852685518059,-0.06288164893412099,0,1681.064272374884
2024-05-28,BAJAJFINSV.NS,1597.863037109375,-0.010065705126491,0.05837422813610178,-0.06843993326259279,0,1691.137058567842
2024-05-29,BAJAJFINSV.NS,1568.1461181640625,0.0120720026298719,0.060683402827458745,-0.04861140019758685,1,1663.306560744928
2024-05-30,BAJAJFINSV.NS,1522.3973388671875,0.0486566990170131,0.05497875174716849,-0.006322052730155396,1,1606.0968442213166
2024-05-31,BAJAJFINSV.NS,1526.892333984375,0.0488098224683093,0.060425694579331966,-0.01161587211102267,1,1619.1558638132383
2024-06-03,BAJAJFINSV.NS,1574.0396728515625,0.0220620630464087,0.06421589824714659,-0.042153835200737885,1,1675.1180443203702
2024-06-04,BAJAJFINSV.NS,1475.649658203125,0.1184537696171623,0.06079394654455311,0.05765982307260918,1,1565.3602246424139
2024-06-05,BAJAJFINSV.NS,1516.0045166015625,0.0814290300536053,0.0624593598345039,0.018969670219101398,1,1610.6931882147128
2024-06-06,BAJAJFINSV.NS,1524.7447509765625,0.0692646830536201,0.06682659783018038,0.0024380852234397177,1,1626.6382552437517
2024-06-07,BAJAJFINSV.NS,1565.9486083984375,0.0332788935919634,0.06323178991712791,-0.029952896325164513,1,1664.9663418257064
2024-06-10,BAJAJFINSV.NS,1564.0509033203125,0.0092260767730154,0.06523427245111425,-0.05600819567809885,1,1666.0806260749214
2024-06-11,BAJAJFINSV.NS,1566.498046875,0.0029916420110043,0.06620486259709758,-0.06321322058609329,1,1670.2078348269813
2024-06-12,BAJAJFINSV.NS,1577.3359375,0.0052883031862465,0.06658243572842777,-0.06129413254218127,1,1682.358806180733
2024-06-13,BAJAJFINSV.NS,1588.3236083984375,0.0176531660685697,0.06606024892971163,-0.048407082861141926,1,1693.2486613501762
2024-06-14,BAJAJFINSV.NS,1589.9718017578125,0.0326284377125951,0.0678352039097092,-0.035206766197114096,1,1697.8278631407416
2024-06-18,BAJAJFINSV.NS,1596.164794921875,0.0342576834027976,0.06850234656533324,-0.034244663162535646,1,1705.5058288789971
2024-06-19,BAJAJFINSV.NS,1593.1182861328125,0.0256638948112475,0.0676435099196977,-0.0419796151084502,1,1700.8823987240892
2024-06-20,BAJAJFINSV.NS,1584.2281494140625,0.0242586741235955,0.06666099979834647,-0.04240232567475097,1,1689.834381762688
2024-06-21,BAJAJFINSV.NS,1578.131103515625,-0.0070935678621292,0.06857616552203447,-0.07566973338416366,0,1686.3532832857834
2024-06-24,BAJAJFINSV.NS,1586.8768310546875,-0.0148332710882832,0.06977415280847492,-0.08460742389675811,0,1697.5998175529257
2024-06-25,BAJAJFINSV.NS,1602.5692138671875,-0.01992703214679,0.05943156089629863,-0.07935859304308862,0,1697.8124036916686
2024-06-26,BAJAJFINSV.NS,1599.470703125,-0.0376191037318253,0.058702934166279815,-0.09632203789810512,0,1693.3643265114404
2024-06-27,BAJAJFINSV.NS,1602.3193359375,-0.0267606771190443,0.05959536320704928,-0.08635604032609358,0,1697.8101387363731
2024-06-28,BAJAJFINSV.NS,1587.3765869140625,-0.0183546503253781,0.06580551357948783,-0.08416016390486593,0,1691.834718459997
2024-07-01,BAJAJFINSV.NS,1579.430419921875,-0.0233198188317924,0.06320979505107253,-0.08652961388286494,0,1679.2658930625662
2024-07-02,BAJAJFINSV.NS,1578.980712890625,-0.0320303579200943,0.06372429552597468,-0.09575465344606898,0,1679.6001464686815
2024-07-03,BAJAJFINSV.NS,1593.373779296875,-0.0277577779926296,0.06190267113882116,-0.08966044913145077,0,1692.00787235791
2024-07-04,BAJAJFINSV.NS,1584.927734375,-0.0218200042391523,0.060701320151102786,-0.08252132439025509,0,1681.134940195659
2024-07-05,BAJAJFINSV.NS,1578.830810546875,0.0142440934909835,0.05898874499694969,-0.044744651505966196,1,1671.964058623552
2024-07-08,BAJAJFINSV.NS,1569.3353271484375,0.0323865247302912,0.06596000651457141,-0.03357348178428021,1,1672.8486955506953
2024-07-09,BAJAJFINSV.NS,1580.829833984375,0.0278831347076999,0.0645618724301491,-0.0366787377224492,1,1682.891168059848
2024-07-10,BAJAJFINSV.NS,1581.7794189453125,0.0362389476040823,0.06583887959669621,-0.02959993199261391,1,1685.9220036577851
2024-07-11,BAJAJFINSV.NS,1587.0767822265625,0.0619390334821821,0.06539284807314817,-0.003453814590966074,1,1690.8602531271251
2024-07-12,BAJAJFINSV.NS,1596.47216796875,0.0762247386892791,0.05598183353815218,0.02024290515112693,1,1685.8456071242695
2024-07-15,BAJAJFINSV.NS,1601.419677734375,0.0694670180191374,0.05699599113838129,0.012471026880756117,1,1692.6941794953527
2024-07-16,BAJAJFINSV.NS,1608.7662353515625,0.0907706821444063,0.054813815216351265,0.03595686692805503,1,1696.9488505024283
2024-07-18,BAJAJFINSV.NS,1650.4459228515625,0.0798183315307556,0.05199084062838061,0.02782749090237499,1,1736.2539937922988
2024-07-19,BAJAJFINSV.NS,1639.4512939453125,0.1221155610952329,0.05436902323527142,0.06774653785996149,1,1728.5866594389208
2024-07-22,BAJAJFINSV.NS,1630.355712890625,0.1437329372828764,0.055021412171876324,0.08871152511100007,1,1720.0601865563535
2024-07-23,BAJAJFINSV.NS,1618.0616455078125,0.1563147365769452,0.06120464789846801,0.09511008867847719,1,1717.094538799134
2024-07-24,BAJAJFINSV.NS,1578.48095703125,0.1809086069385959,0.06366464587562393,0.11724396106297197,1,1678.9743881820602
2024-07-25,BAJAJFINSV.NS,1571.1844482421875,0.1814307400671408,0.06414769599547772,0.11728304407166308,1,1671.9723105808496
2024-07-26,BAJAJFINSV.NS,1585.6773681640625,0.1727126732378903,0.055754562813710995,0.1169581104241793,1,1674.0861165896458
2024-07-29,BAJAJFINSV.NS,1616.362548828125,0.1282193921083838,0.0454354565054699,0.08278393560291389,1,1689.8027191124759
2024-07-30,BAJAJFINSV.NS,1641.85009765625,0.1159711394081026,0.03569296978046961,0.08027816962763298,1,1700.4526035759554
2024-07-31,BAJAJFINSV.NS,1650.845703125,0.123028502199985,0.04278168379462193,0.08024681840536307,1,1721.4716619898043
2024-08-01,BAJAJFINSV.NS,1634.00390625,0.1588267681476434,0.04473288113864385,0.11409388700899956,1,1707.097608768361
2024-08-02,BAJAJFINSV.NS,1622.659423828125,0.1442299026557634,0.04991822600726168,0.09431167664850174,1,1703.6597036795904
2024-08-05,BAJAJFINSV.NS,1566.9365234375,0.179243482412126,0.052107044329960314,0.12713643808216568,1,1648.5849543264917
2024-08-06,BAJAJFINSV.NS,1563.3382568359375,0.2072118028554523,0.051632050368299834,0.15557975248715245,1,1644.0566164555808
2024-08-07,BAJAJFINSV.NS,1570.634765625,0.2030037367953094,0.06253240305912196,0.14047133373618742,1,1668.850331847732
2024-08-08,BAJAJFINSV.NS,1539.300048828125,0.2446349096181697,0.05731271031724423,0.18732219930092547,1,1627.5215066179312
2024-08-09,BAJAJFINSV.NS,1559.440185546875,0.2305794299994035,0.06020038348100709,0.17037904651839642,1,1653.3190827324895
2024-08-12,BAJAJFINSV.NS,1558.2408447265625,0.221712638724824,0.06873886165162939,0.1529737770731946,1,1665.3525465721398
2024-08-13,BAJAJFINSV.NS,1542.598388671875,0.2495546003684745,0.06449005187628162,0.18506454849219287,1,1642.0806387815926
2024-08-14,BAJAJFINSV.NS,1528.4053955078125,0.2966680688782741,0.06337373037280547,0.23329433850546866,1,1625.2661469430657
2024-08-19,BAJAJFINSV.NS,1550.3446044921875,0.2722584909179797,0.05676655151516794,0.21549193940281178,1,1638.3523213493559
2024-08-20,BAJAJFINSV.NS,1601.31982421875,0.2329130359081848,0.044918976932499396,0.18799405897568539,1,1673.249472464386
2024-08-21,BAJAJFINSV.NS,1620.16064453125,0.1804189098001891,0.03961547412319963,0.14080343567698947,1,1684.344076620104
2024-08-22,BAJAJFINSV.NS,1624.9083251953125,0.1592237512798386,0.04300799745600587,0.11621575382383273,1,1694.7923783115552
2024-08-23,BAJAJFINSV.NS,1639.1014404296875,0.1459845262553716,0.03767645199833094,0.10830807425704064,1,1700.856967170432
2024-08-26,BAJAJFINSV.NS,1685.3787841796875,0.0901139257586738,0.037890270199647705,0.0522236555590261,1,1749.2382417010097
2024-08-27,BAJAJFINSV.NS,1718.162841796875,0.0860674704924053,0.029586887060313122,0.05648058343209218,1,1768.9979317483458
2024-08-28,BAJAJFINSV.NS,1712.66552734375,0.0946600308649454,0.02615000856521554,0.06851002229972986,1,1757.4517455531384
2024-08-29,BAJAJFINSV.NS,1754.7950439453125,0.0687779946701563,0.03247377995236657,0.03630421471778973,1,1811.7798720638962
2024-08-30,BAJAJFINSV.NS,1782.1817626953125,0.0471943370083343,0.027739006612668614,0.019455330395665688,1,1831.6177143956952
2024-09-02,BAJAJFINSV.NS,1839.65380859375,0.0072803429016423,0.01942479926378802,-0.012144456362145718,1,1875.3887145405465
2024-09-03,BAJAJFINSV.NS,1864.6915283203125,-0.0019028443683839,0.023445901514586497,-0.025348745882970397,0,1908.4109022483942
2024-09-04,BAJAJFINSV.NS,1870.988525390625,-0.029969587277155,0.02188393616825311,-0.05185352344540811,0,1911.9331188518072
2024-09-05,BAJAJFINSV.NS,1864.041748046875,-0.0241560867125119,0.016206623790084283,-0.04036271050259618,0,1894.2515713864816
2024-09-06,BAJAJFINSV.NS,1856.24560546875,-0.0531728689382945,0.01729198015407744,-0.07046484909237194,0,1888.343767639609
2024-09-09,BAJAJFINSV.NS,1859.5439453125,-0.0740949614347016,0.011773087178282295,-0.08586804861298389,0,1881.4365182925112
2024-09-10,BAJAJFINSV.NS,1823.611572265625,-0.0464785321345582,0.01247151259146042,-0.05895004472601862,0,1846.3547669510688
2024-09-11,BAJAJFINSV.NS,1832.25732421875,-0.0496686443010897,0.012432405792761739,-0.06210105009385144,0,1855.0366907901976
2024-09-12,BAJAJFINSV.NS,1853.94677734375,-0.0794942851807654,0.014643540012630936,-0.09413782519339634,0,1881.0951211590716
2024-09-13,BAJAJFINSV.NS,1893.5274658203125,-0.0865686761742384,0.011013701650974825,-0.09758237782521323,0,1914.3822123967839
2024-09-16,BAJAJFINSV.NS,1856.6954345703125,-0.0489341618820557,0.018422778930444902,-0.0673569408125006,0,1890.9009241025678
2024-09-17,BAJAJFINSV.NS,1847.7996826171875,-0.0520636116052037,0.019222709476477754,-0.07128632108168145,0,1883.3193990868656
2024-09-18,BAJAJFINSV.NS,1887.2803955078125,-0.0727941300600151,0.015126587589393805,-0.08792071764940891,0,1915.8285077162072
2024-09-19,BAJAJFINSV.NS,1889.4794921875,-0.0717838080613926,0.014323526787869667,-0.08610733484926227,0,1916.543502308978
2024-09-20,BAJAJFINSV.NS,1915.8665771484375,-0.1065839155810987,0.013590673691768616,-0.12017458927286731,0,1941.9044946354275
2024-09-23,BAJAJFINSV.NS,1919.0150146484375,-0.095992060339284,0.014493484590586693,-0.11048554492987069,0,1946.828229192349
2024-09-24,BAJAJFINSV.NS,1903.7225341796875,-0.0818786050536395,0.016859428305348412,-0.09873803335898791,0,1935.8182077579663
2024-09-25,BAJAJFINSV.NS,1927.5609130859375,-0.1030853270168243,0.014576356187092677,-0.11766168320391697,0,1955.6577275273955
2024-09-26,BAJAJFINSV.NS,1981.83447265625,-0.1225791780175259,0.012390568831402736,-0.13496974684892862,0,2006.390529102144
2024-09-27,BAJAJFINSV.NS,2009.7208251953125,-0.1458447233365807,0.011863085364225727,-0.15770780870080642,0,2033.5623149028665
2024-09-30,BAJAJFINSV.NS,1972.4390869140625,-0.1427232614283465,0.022049395903574468,-0.16477265733192095,0,2015.930177237116
2024-10-01,BAJAJFINSV.NS,1974.2880859375,-0.1573471895278707,0.018451793164279254,-0.17579898269214994,0,2010.7172413459198
2024-10-03,BAJAJFINSV.NS,1912.46826171875,-0.1429915478070382,0.024109730030307596,-0.1671012778373458,0,1958.5773552003209
2024-10-04,BAJAJFINSV.NS,1883.63232421875,-0.1425009053371211,0.022463961945656214,-0.16496486728277732,0,1925.9461690696078
2024-10-07,BAJAJFINSV.NS,1878.3848876953125,-0.150561398631338,0.02990153952892675,-0.18046293816026474,0,1934.5514876652726
2024-10-08,BAJAJFINSV.NS,1837.2548828125,-0.1462883813689007,0.0230444786816614,-0.1693328600505621,0,1879.5934637922512
2024-10-09,BAJAJFINSV.NS,1866.040771484375,-0.1425319001484044,0.02685577112746612,-0.1693876712758705,0,1916.1547353578799
2024-10-10,BAJAJFINSV.NS,1874.7864990234375,-0.1443726893120838,0.02679749919555287,-0.17117018850763668,0,1925.0260887228515
2024-10-11,BAJAJFINSV.NS,1875.486328125,-0.1502877769203613,0.024280130003767747,-0.17456790692412905,0,1921.023379992164
2024-10-14,BAJAJFINSV.NS,1866.2906494140625,-0.1430751289861834,0.022892344313892532,-0.16596747330007594,0,1909.0144175502476
2024-10-15,BAJAJFINSV.NS,1853.047119140625,-0.1504354828360856,0.03154696441182426,-0.18198244724790985,0,1911.5051306615878
2024-10-16,BAJAJFINSV.NS,1861.143310546875,-0.1514997619779403,0.028878050749567976,-0.18037781272750827,0,1914.8895015210667
2024-10-17,BAJAJFINSV.NS,1814.915771484375,-0.1206905666544927,0.029336353663312713,-0.1500269203178054,0,1868.1587824257647
2024-10-18,BAJAJFINSV.NS,1819.0137939453125,-0.116929520733039,0.0312747446027599,-0.1482042653357989,0,1875.9029857798496
2024-10-21,BAJAJFINSV.NS,1757.543701171875,-0.0741014702387129,0.03318692072163655,-0.10728839096034945,0,1815.8711646474778
2024-10-22,BAJAJFINSV.NS,1721.7611083984375,-0.0455706611152181,0.03479454040640364,-0.08036520152162174,0,1781.6689948547812
2024-10-23,BAJAJFINSV.NS,1738.852783203125,-0.0600678203978158,0.03537623349998492,-0.09544405389780072,0,1800.3668452838176
2024-10-24,BAJAJFINSV.NS,1741.2515869140625,-0.0603007515318101,0.0358939409023275,-0.0961946924341376,0,1803.75196847084
2024-10-25,BAJAJFINSV.NS,1706.568603515625,-0.0257702137521539,0.03734075397554172,-0.06311096772769562,0,1770.2931618818857
2024-10-28,BAJAJFINSV.NS,1729.6072998046875,-0.0253980131051413,0.037608204022471094,-0.0630062171276124,0,1794.6547240144973
2024-10-29,BAJAJFINSV.NS,1765.839599609375,-0.0494706879515058,0.03668185801531589,-0.08615254596682169,0,1830.6138770800683
2024-10-30,BAJAJFINSV.NS,1751.5965576171875,-0.0415133263953735,0.038278826430981065,-0.07979215282635457,0,1818.6456182233196
2024-10-31,BAJAJFINSV.NS,1749.8974609375,-0.0440382946545416,0.03974441538108137,-0.08378271003562297,0,1819.4461124992995
2024-11-01,BAJAJFINSV.NS,1753.845458984375,-0.0635720809365469,0.0378215677261375,-0.1013936486626844,0,1820.1786437925314
2024-11-04,BAJAJFINSV.NS,1711.666015625,-0.047737164997096,0.03426189701458786,-0.08199906201168386,0,1770.3109403757137
2024-11-05,BAJAJFINSV.NS,1734.8048095703125,-0.0841759302188696,0.03920785196357582,-0.12338378218244542,0,1802.8227797296447
2024-11-06,BAJAJFINSV.NS,1747.848388671875,-0.1023903272815753,0.04103529309247173,-0.14342562037404702,0,1819.57185958223
2024-11-07,BAJAJFINSV.NS,1728.857666015625,-0.0961438280362882,0.04377480331264518,-0.13991863134893337,0,1804.538070301018
2024-11-08,BAJAJFINSV.NS,1738.90283203125,-0.1007040881168054,0.04090935914615695,-0.14161344726296235,0,1810.0402325070856
2024-11-11,BAJAJFINSV.NS,1716.6136474609375,-0.0920841309926493,0.043096647366252246,-0.13518077835890155,0,1790.5939404896574
2024-11-12,BAJAJFINSV.NS,1690.9261474609375,-0.0664695745407526,0.05113686045634512,-0.11760643499709772,0,1777.3948019056327
2024-11-13,BAJAJFINSV.NS,1663.639404296875,-0.0527201238225623,0.04769665280188643,-0.10041677662444873,0,1742.9894353511604
2024-11-14,BAJAJFINSV.NS,1639.00146484375,-0.0437248914476379,0.0409933319150141,-0.084718223362652,0,1706.1895959012843
2024-11-18,BAJAJFINSV.NS,1615.2130126953125,-0.0245049341266226,0.04879246679905739,-0.07329740092567999,0,1694.023239990654
2024-11-19,BAJAJFINSV.NS,1595.5726318359375,0.0653365854352685,0.05202253331874464,0.013314052116523867,1,1678.5783622380998
2024-11-21,BAJAJFINSV.NS,1568.48583984375,0.0840210113817099,0.0531633608055903,0.030857650576119604,1,1651.8718184658228
2024-11-22,BAJAJFINSV.NS,1600.0704345703125,0.0523159647894528,0.04746029710185526,0.004855667687597542,1,1676.010252778914
2024-11-25,BAJAJFINSV.NS,1604.1185302734375,0.0485076446972321,0.04174971936611357,0.006757925331118533,1,1671.090028742336
2024-11-26,BAJAJFINSV.NS,1593.6236572265625,0.0643501533707673,0.04780293392704446,0.016547219443722838,1,1669.803543617539
2024-11-27,BAJAJFINSV.NS,1599.2708740234375,0.0564044879155212,0.048586028484952234,0.007818459430568962,1,1676.9730942638946
2024-11-28,BAJAJFINSV.NS,1574.2830810546875,0.0801243621635499,0.051061015799085924,0.029063346364463977,1,1654.6675743286544
2024-11-29,BAJAJFINSV.NS,1579.1805419921875,0.0596221725768664,0.04857148649670882,0.011050686080157586,1,1655.8836883634265
2024-12-02,BAJAJFINSV.NS,1595.87255859375,0.0731843956593347,0.043427076260402285,0.029757319398932412,1,1665.1766378976843
2024-12-03,BAJAJFINSV.NS,1606.3173828125,0.0401655086210512,0.04316592827207828,-0.0030004196510270836,1,1675.6555637411768
2024-12-04,BAJAJFINSV.NS,1627.30712890625,0.0425342625029068,0.03742707894445741,0.005107183558449392,1,1688.2124812867028
2024-12-05,BAJAJFINSV.NS,1643.29931640625,0.0222310240123464,0.031612113062045054,-0.009381089049698654,1,1695.2474801912656
2024-12-06,BAJAJFINSV.NS,1634.4036865234375,0.0611545940390774,0.03577343207220455,0.025381161966872852,1,1692.8719157818443
2024-12-09,BAJAJFINSV.NS,1636.2528076171875,0.0488378142852869,0.03335650677786973,0.01548130750741717,1,1690.8324854847788
2024-12-10,BAJAJFINSV.NS,1662.5899658203125,0.0480342163109859,0.026065133280870366,0.021969083030115535,1,1705.9255948708567
2024-12-11,BAJAJFINSV.NS,1685.6787109375,0.0353691194489422,0.024783481930561093,0.010585637518381107,1,1727.4556988107508
2024-12-12,BAJAJFINSV.NS,1678.4822998046875,0.0294169646578537,0.026803876236653364,0.0026130884212003345,1,1723.4721316340656
2024-12-13,BAJAJFINSV.NS,1678.8819580078125,0.0189915207154942,0.026827396452383346,-0.007835875736889146,1,1723.9219898920417
2024-12-16,BAJAJFINSV.NS,1672.8349609375,0.0569413852910389,0.02666008973839182,0.030281295552647077,1,1717.4328911136129
2024-12-17,BAJAJFINSV.NS,1642.349853515625,0.089614490123107,0.03914809340290776,0.050466396720199244,1,1706.6447189813066
2024-12-18,BAJAJFINSV.NS,1629.9559326171875,0.0701823667437329,0.039626418658741856,0.03055594808499105,1,1694.5452487983762
2024-12-19,BAJAJFINSV.NS,1588.7760009765625,0.0921958259282398,0.05525066225101527,0.03694516367722453,1,1676.5569271990375
2024-12-20,BAJAJFINSV.NS,1568.8856201171875,0.1174465821749879,0.05602649873555733,0.061420083439430576,1,1656.7847883289173
2024-12-23,BAJAJFINSV.NS,1562.638671875,0.1480427205835481,0.04989699062923935,0.09814572995430873,1,1640.6096390424336
2024-12-24,BAJAJFINSV.NS,1563.7882080078125,0.1589593361036014,0.04600606435213064,0.11295327175147077,1,1635.7319489385231
2024-12-26,BAJAJFINSV.NS,1558.540771484375,0.1522797689081849,0.05268463390930809,0.09959513499887682,1,1640.65192146276
2024-12-27,BAJAJFINSV.NS,1578.531005859375,0.1321470822095121,0.056055792597130664,0.07609128961238143,1,1667.016812531968
2024-12-30,BAJAJFINSV.NS,1575.93212890625,0.1405784615937555,0.05684646353882434,0.08373199805493117,1,1665.5182972117811
2024-12-31,BAJAJFINSV.NS,1567.3363037109375,0.1430394468870144,0.05515212374592326,0.08788732314109113,1,1653.7782294846809
2025-01-01,BAJAJFINSV.NS,1575.63232421875,0.1068573659818494,0.0421528015844964,0.064704564397353,1,1642.0496409516618
2025-01-02,BAJAJFINSV.NS,1699.8218994140625,0.0517742229572104,0.025044007099900886,0.026730215857309517,1,1742.3922511315554
2025-01-03,BAJAJFINSV.NS,1700.2716064453125,0.0870907214459431,0.024184167565489925,0.06290655388045317,1,1741.3912598824306
2025-01-06,BAJAJFINSV.NS,1683.7796630859375,0.0930191655895307,0.02682902563127922,0.06619013995825149,1,1728.953830824297
2025-01-07,BAJAJFINSV.NS,1681.9305419921875,0.12604367351012,0.019508902445892703,0.10653477106422729,1,1714.7431608566806
2025-01-08,BAJAJFINSV.NS,1696.173583984375,0.1159104527409538,0.017525762342259846,0.09838469039869395,1,1725.9003191085042
2025-01-09,BAJAJFINSV.NS,1689.4769287109375,0.1094775760023611,0.020111738054486173,0.08936583794787493,1,1723.4552461502697
2025-01-10,BAJAJFINSV.NS,1700.4215087890625,0.105804562330988,0.01595485926421312,0.0898497030667749,1,1727.551494651633
2025-01-13,BAJAJFINSV.NS,1673.334716796875,0.1225696781387861,0.024987398679452932,0.09758227945933316,1,1715.1469984896478
2025-01-14,BAJAJFINSV.NS,1712.66552734375,0.0842136751722504,0.011176783823945614,0.07303689134830478,1,1731.8076197055948
